@relation G&R1-weka.filters.supervised.instance.Resample-B0.0-S2-Z60.0-no-replacement-V

@attribute magaper_g numeric
@attribute magauto_g numeric
@attribute magbest_g numeric
@attribute kronradius_g numeric
@attribute background_g numeric
@attribute threshold_g numeric
@attribute isoarea_g numeric
@attribute isoareaf_g numeric
@attribute alpha_g numeric
@attribute delta_g numeric
@attribute fwhm_g numeric
@attribute elong_g numeric
@attribute ellip_g numeric
@attribute class_g numeric
@attribute fluxradius_g numeric
@attribute magaper_r numeric
@attribute magauto_r numeric
@attribute magbest_r numeric
@attribute kronradius_r numeric
@attribute background_r numeric
@attribute threshold_r numeric
@attribute isoarea_r numeric
@attribute isoareaf_r numeric
@attribute fwhm_r numeric
@attribute elong_r numeric
@attribute ellip_r numeric
@attribute class_r numeric
@attribute fluxradius_r numeric
@attribute class {GC,N-GC}

@data
21.8549,20.346,20.346,3.76,1509.002,178.80499,221,230,148.934893,68.913388,7.12,1.048,0.046,0.39,4.076,21.2662,19.5373,19.5373,3.81,1931.76,182.5625,266,303,7.9,1.056,0.053,0.44,4.63,GC
20.1411,18.7878,18.7878,3.5,6850.718,178.80499,579,629,148.917699,69.033097,6.77,1.083,0.076,0.98,3.718,19.588,18.1577,18.1577,3.5,8599.463,182.5625,434,463,6.82,1.132,0.116,0.98,3.874,GC
21.8066,20.6336,20.6336,3.5,2564.997,90.98881,256,285,148.723108,69.127158,6.11,1.288,0.224,0.97,3.34,20.699,19.6667,19.6667,3.5,3323.684,108.2077,241,259,5.07,1.078,0.073,0.91,3.081,GC
21.7196,20.6197,20.6197,3.5,2890.116,88.21005,219,243,148.823164,69.032659,5.73,1.134,0.118,0.98,3.168,20.9513,19.8771,19.8771,3.5,3782.475,107.1837,254,322,6.26,1.188,0.159,0.92,3.125,GC
20.5171,19.6271,19.6271,3.5,1635.288,90.98881,262,276,148.593518,69.150064,4.94,1.108,0.098,0.98,2.756,19.8754,19.165,19.165,3.5,2319.626,108.2077,205,214,4.18,1.042,0.04,0.98,2.419,GC
19.4856,18.5749,18.5749,3.5,1564.004,90.98881,420,463,148.778621,69.257142,5,1.104,0.094,0.98,2.801,18.7858,18.0656,18.0656,3.5,2271.38,108.2077,329,346,4.21,1.058,0.055,0.98,2.435,GC
21.5397,20.3005,20.3005,3.7,1675.339,178.80499,179,188,149.084303,68.949944,6.22,1.089,0.082,0.98,3.422,21.0471,19.5958,19.5958,3.86,2121.555,182.5625,215,226,6.83,1.065,0.061,0.98,3.945,GC
21.4501,20.3263,20.2793,3.5,2431.35,178.80499,162,211,149.088315,69.04878,6.17,1.036,0.035,0.98,3.238,20.8921,18.8795,18.8795,3.5,2905.871,182.5625,371,391,12.57,1.503,0.335,0.66,5.215,GC
20.2406,19.0721,19.0721,3.5,4923.039,178.80499,255,269,148.989834,69.04553,6.06,1.084,0.077,0.98,3.276,19.7019,18.2947,18.2947,3.5,5957.104,182.5625,379,403,6.7,1.058,0.055,0.98,3.823,GC
21.7675,18.5461,18.4017,3.5,2187.002,88.21005,2138,2228,148.679521,69.078051,43.74,2.352,0.575,0.03,12.808,21.2928,17.6955,17.7698,3.5,2926.384,107.1837,1968,2056,55.21,1.519,0.342,0.03,13.114,N-GC
20.6025,18.5298,18.5051,3.5,2574.901,90.33608,1442,1557,148.944553,69.118443,8.61,1.229,0.186,0.03,6.303,20.53,17.8902,17.8902,3.5,3410.402,102.4435,1820,2050,13,1.279,0.218,0.03,8.981,N-GC
21.8346,18.083,18.0597,3.5,3058.196,178.80499,1913,1971,149.019191,69.068902,29.08,1.257,0.205,0.03,13.128,21.3386,18.179,17.9942,3.5,3704.376,182.5625,1180,1232,20.02,1.078,0.072,0.03,8.733,N-GC
21.7675,20.2217,20.2217,3.5,1527.903,81.32109,355,375,149.179486,68.903993,7.23,1.157,0.136,0.06,4.242,20.4418,18.9749,18.9749,3.5,2217.038,97.37798,463,493,6.81,1.204,0.169,0.03,4.117,N-GC
21.8988,19.7991,19.7991,3.5,1499.412,81.32109,519,544,149.237846,68.977727,13.36,1.999,0.5,0.03,5.725,21.4144,19.3913,19.3913,3.72,2167.181,97.37798,442,470,14.6,2.15,0.535,0.03,5.586,N-GC
21.4873,20.1281,20.1281,3.5,2599.884,90.33608,286,318,148.903514,69.138629,6.79,1.322,0.244,0.86,3.78,21.0842,19.1967,19.1967,3.5,3330.054,102.4435,407,431,10.04,1.231,0.188,0.03,4.912,N-GC
20.1418,18.6712,19.0171,3.5,2398.656,88.21005,139,139,148.713731,69.053908,7.08,1.274,0.215,0.99,3.921,19.6625,17.9528,18.1185,3.5,3098.982,107.1837,349,349,7.61,1.585,0.369,0.03,4.932,N-GC
21.7119,19.2004,19.2004,4.65,1564.69,88.21005,1296,1450,148.622478,69.037836,8.75,1.392,0.282,0.03,9.87,20.5305,18.1777,18.1777,4.43,2260.147,107.1837,1439,1596,7.74,1.418,0.295,0.03,9.23,N-GC
19.1613,15.6882,15.6882,3.5,1519.103,79.84177,18110,19260,148.305683,68.998575,21.81,1.826,0.452,0.03,21.651,18.053,14.829,14.829,3.5,2198.965,96.39373,17858,19026,10.13,1.753,0.43,0.03,19.944,N-GC
21.4804,19.8192,20.0202,3.5,1876.099,90.33608,329,338,148.895798,69.194771,11.11,1.847,0.459,0.5,5.163,21.4161,18.8972,19.4391,5.09,2556.067,102.4435,547,577,21.15,1.332,0.249,0.04,11.786,N-GC
21.678,19.7284,19.7284,3.87,1529.68,90.98881,585,622,148.648247,69.31089,8.32,1.223,0.182,0.03,5.54,20.729,18.9993,18.9993,3.84,2228.148,108.2077,543,567,7.02,1.208,0.172,0.03,4.991,N-GC
21.4572,18.1926,18.3306,4.79,1598.672,178.80499,1619,1712,149.104042,68.934767,18.34,2.888,0.654,0.03,13.611,20.4378,17.3002,17.3002,4.2,2027.926,182.5625,1973,2051,56.67,2.659,0.624,0.03,12.172,N-GC
21.7883,18.7632,18.7632,3.61,1490.988,82.17551,2320,2484,148.408255,69.13458,16.3,2.201,0.546,0.03,13.585,20.6589,17.9573,17.9573,3.7,2172.733,98.81699,2072,2211,12.17,2.175,0.54,0.03,11.621,N-GC
21.7283,18.3591,18.1623,3.5,2829.171,178.80499,1671,1748,149.02766,68.982423,31.75,1.625,0.385,0.03,9.904,21.0845,17.454,17.5086,3.5,3354.562,182.5625,2118,2242,23.85,1.697,0.411,0.03,15.386,N-GC
21.4397,18.7192,18.8262,3.5,2803.262,178.80499,713,713,148.960022,68.987147,21.19,1.163,0.14,0.03,9.009,21.4956,17.8968,18.1173,3.5,3493.003,182.5625,1259,1265,50.38,1.998,0.499,0.01,16.165,N-GC
21.4532,18.7054,18.7359,3.5,3414.85,90.98881,1200,1215,148.792018,69.116557,37.24,2.036,0.509,0.03,10.645,21.2724,18.4195,18.4615,3.5,4336.652,108.2077,1076,1137,40.06,2.213,0.548,0.03,11.29,N-GC
20.2278,17.674,17.7822,3.5,2631.495,90.98881,1771,1832,148.747551,69.143661,13.3,1.683,0.406,0.03,9.392,19.9595,17.0081,17.1054,3.5,3344.293,108.2077,1669,1719,16.52,2.326,0.57,0.03,9.642,N-GC
20.2625,17.7174,17.7715,3.5,2640.074,90.98881,1304,1319,148.749889,69.143353,10.4,1.744,0.427,0.03,7.636,19.8913,16.4711,16.594,3.5,3364.854,108.2077,2196,2304,22.53,1.273,0.214,0.03,12.369,N-GC
21.6204,18.999,18.999,3.5,1472.55,88.21005,1101,1148,148.572235,69.001412,15.38,1.603,0.376,0.03,7.535,20.5438,18.4696,18.4696,3.5,2154.881,107.1837,651,685,11.8,1.674,0.403,0.03,5.92,N-GC
21.8051,19.6325,19.6629,4.37,1750.836,90.98881,733,806,148.765157,69.214637,10.52,1.901,0.474,0.03,6.377,21.3238,19.1847,19.2033,4.28,2455.796,108.2077,593,645,11.5,1.699,0.412,0.03,6.279,N-GC
20.9406,18.281,18.3482,3.5,2320.438,90.98881,1442,1566,148.740119,69.155025,12.04,1.584,0.369,0.03,7.932,20.8553,18.159,18.2459,3.55,3057.313,108.2077,851,883,16.25,1.373,0.271,0.03,7.69,N-GC
21.2947,18.4737,18.4737,3.58,1970.146,90.98881,2008,2217,148.776076,69.178241,12.87,1.145,0.127,0.03,9.088,20.5939,17.6404,17.6404,3.56,2695.042,108.2077,1867,2036,13.95,1.092,0.084,0.03,10.042,N-GC
21.6848,20.1528,20.1528,3.5,1827.615,90.98881,378,401,148.753867,69.190884,6.68,1.206,0.171,0.15,4.366,21.0156,19.5162,19.5162,3.5,2545.124,108.2077,343,368,7.16,1.213,0.176,0.03,4.318,N-GC
